Id,Price
4567,411699
5925,933173
960,68972
3848,754679
746,835203
868,856221
672,625287
2471,223685
4510,14962
8354,195932
6393,618878
13270,555023
5250,573720
16751,816500
11404,87223
10588,202069
14925,279433
6791,71384
16097,383208
16428,227784
6945,729699
3190,485172
15709,390194
13155,77916
7675,722618
14686,285129
609,378922
11155,519614
10869,877774
15742,82294
9245,497150
3340,184980
2359,198189
8070,486356
13707,354524
16079,200330
15937,509727
14090,967964
9008,464039
16384,147927
11657,577379
13151,320367
8990,482068
11857,820269
1565,837516
8174,81200
9247,593354
10478,768993
15509,444426
8306,280631
6642,161654
7472,685111
15989,729667
13682,106109
163,251906
7076,741828
7478,91068
3029,943164
1814,471077
10057,299969
15100,565558
12694,33010
6291,547803
12603,675378
3218,182046
13456,515069
10170,1764
4530,669892
13329,355698
4820,830804
10896,518646
13416,184481
2701,635223
11265,290848
9189,976358
1858,498135
14536,600516
6199,927549
14730,554437
7510,356705
15505,775361
7446,997026
14016,74790
14113,900043
8721,863684
6193,146553
5717,195854
5427,157916
9520,49056
6869,276015
1658,522352
6639,931366
6283,773907
6257,228375
15235,802108
902,337276
8932,348730
16469,234453
2825,471436
6450,250632
11366,266812
3801,572270
11385,224134
1079,924297
3202,959188
676,427258
6185,489850
7730,904810
2573,569887
10978,804859
10962,159028
8870,695642
8496,179285
5517,210507
927,824532
13675,147398
1499,517605
15536,236667
8602,112232
12137,674757
9865,573012
16353,311213
15908,135348
3944,170215
10359,998391
15158,983009
3259,824729
7220,341458
13843,532574
16736,97882
702,981149
16401,450089
12134,562389
6918,564404
11792,310743
3798,400466
10395,809627
11099,552969
7090,258217
11260,483933
9647,448574
2903,636882
2071,167599
8604,756924
9346,380742
3945,184163
3420,11266
10842,440074
725,252592
13931,113844
16330,42393
9066,378748
3326,426626
1556,933025
6579,892386
13877,460638
9857,507169
7302,612633
5684,385928
6513,513803
11342,656700
16561,64535
6885,447412
9308,757808
2559,852734
6648,452935
15260,256108
5113,287077
16492,727825
12034,493485
7248,905842
2171,458352
10594,498501
13241,60249
7032,794191
4884,871517
903,290011
162,104713
6566,708417
8249,518283
13106,463355
256,531686
7976,68731
8575,936310
7591,430175
3204,234330
15804,63802
1525,206673
9038,600764
13628,43764
10016,686566
10208,966836
2008,528604
13029,378765
5099,318709
9923,598487
9461,96557
11086,527192
15057,759579
10689,872298
2053,507244
16630,712902
4985,421104
13881,794254
13225,857292
5779,575093
10262,299687
10762,698495
9513,319537
11128,932309
2074,853335
933,791904
2780,206702
6594,861181
15394,32930
14863,242815
6698,304151
1611,864656
174,50282
5160,910425
3295,716791
4559,143354
8254,722232
10228,424954
13924,787738
15341,681222
4353,655144
4334,530910
1872,926208
7823,843640
310,789316
3704,858946
11615,828170
6605,916823
3381,787694
2143,731327
3191,703271
13980,679961
15613,382588
10943,531624
9654,706045
16053,813474
14931,474293
8299,377193
2147,529817
11567,849122
5905,870632
11160,758920
8275,51698
16398,449668
11229,179352
10309,833289
7340,752674
7653,104724
272,402602
9831,262921
5016,333286
5968,141637
796,680858
12123,822898
16629,8020
2637,904024
6194,992267
6216,92859
14346,165579
6428,985053
2891,579690
84,831198
9260,525463
15250,135399
2348,186708
10427,698027
13230,153180
1691,538078
8803,751403
5464,496214
10559,30026
16787,47677
4278,581534
6183,313423
12775,756840
10104,93612
13663,640409
9404,297926
14724,418694
10040,470243
4646,416087
4754,475005
3310,404077
2003,430612
7312,437667
10921,282457
13419,221361
10105,630432
2196,376783
12659,793977
4380,659764
10847,823767
10805,114007
8709,814322
8319,390677
2215,332905
7000,238607
7701,464543
9678,915020
14026,397325
7971,142989
13734,277551
16483,101530
6150,607859
2931,325491
5418,538321
1662,801366
2441,73417
669,599709
7734,249687
6010,659747
266,4361
632,423145
16221,213205
11832,992588
5035,168942
37,869729
6168,331251
11757,565864
8086,735130
6529,872176
15121,250215
13904,2205
3711,796722
16563,762642
14494,667452
3006,782808
15299,825600
92,831546
8066,824462
16071,968912
10662,184549
3883,330571
5511,402305
2821,199585
9570,446629
4326,194393
9251,417317
9031,846204
12689,692047
16380,130208
1053,460706
4568,379526
16140,752270
14356,735740
8466,839659
15652,645627
3285,722242
3198,697735
14088,157953
2268,491246
15472,58067
1203,181701
7157,173502
6886,296370
5083,258935
7467,992002
14068,441131
2080,934488
10865,808408
13516,303629
14150,339543
7609,284989
2144,999353
10357,741008
2396,725104
1526,721146
10890,937132
8638,643612
6050,308481
7639,820223
10544,707655
9577,832109
13195,796116
3484,938409
16668,129226
7171,614243
8547,936168
12735,622155
9093,775949
15323,377308
14897,367959
5135,454659
5327,904700
13133,260389
1676,865771
16296,914139
1095,555083
12528,840179
7348,475373
11663,532286
1803,429432
1510,566474
16045,465512
2900,818756
3236,658246
1318,46563
14948,886539
7840,857407
15325,549934
8700,122560
15706,848519
14449,470037
16117,128175
4529,844326
11199,997462
4052,857448
821,902555
68,59463
554,747144
452,823253
11394,951950
11393,381521
9535,592884
4024,728612
10069,110047
12007,154078
12368,486180
1259,340835
1124,259740
3707,467026
8767,416146
1919,917574
16741,896177
6664,427825
5688,619872
7799,38052
14843,514649
7532,345847
8133,858264
6264,783017
4125,272406
2410,396674
13607,166866
1716,801876
1370,214433
2273,804328
15298,281170
4284,191184
12303,10853
7808,765569
2203,765193
7237,667579
15864,469544
2844,239564
5729,261905
11812,236714
1779,640772
6442,417287
6160,488473
8266,824622
9903,888971
2867,730730
6998,285277
13932,221565
12587,64161
3611,918283
2646,770262
1890,836041
860,639858
14187,777885
